block_date,ray_bought,cumulative_ray_bought,usdc_amount,cumulative_usdc_spent
2024-03-11,234099.01702499948,16339077.694171002,337474.53111467126,13418970.734837037
2024-03-04,389667.9938580021,16104978.677146003,500886.94172006566,13081496.203722365
2024-02-26,292246.03826699965,15715310.683288,328022.09199680336,12580609.2620023
2024-02-19,224637.987373,15423064.645021,219758.38502022796,12252587.170005497
2024-02-12,240378.5265030004,15198426.657648,257450.94326905865,12032828.784985268
2024-02-05,304442.3220049981,14958048.131145,326980.48784009693,11775377.84171621
2024-01-29,308132.0601080023,14653605.809140002,360687.0546693912,11448397.353876112
2024-01-22,386881.9407109991,14345473.749032,431522.6842071044,11087710.29920672
2024-01-15,408131.2788789999,13958591.808321001,490399.6374714747,10656187.614999617
2024-01-08,475224.73911799863,13550460.529442001,537920.4143538999,10165787.977528142
2024-01-01,222828.14056200162,13075235.790324003,305388.77923471236,9627867.563174242
2023-12-25,512775.1893819999,12852407.649762,749010.0618681818,9322478.78393953
2023-12-18,260471.51878100075,12339632.460380001,267443.9550292829,8573468.722071348
2023-12-11,273826.773887001,12079160.941599,213531.79940736506,8306024.767042065
2023-12-04,294618.07339799777,11805334.167712,145550.36693542264,8092492.9676347
2023-11-27,202179.76854700036,11510716.094314002,81581.22740057914,7946942.600699278
2023-11-20,225766.7909570001,11308536.325767001,85029.45392424872,7865361.373298698
2023-11-13,166038.58849800006,11082769.534810001,64154.467631442014,7780331.919374449
2023-11-06,140768.02273399942,10916730.946312001,47727.97440844987,7716177.451743007
2023-10-30,135577.2083680015,10775962.923578002,36503.53926698274,7668449.477334557
2023-10-23,65386.24363299832,10640385.71521,12738.623837675406,7631945.938067574
2023-10-16,42885.45496400073,10574999.471577002,7822.182181415204,7619207.314229899
2023-10-09,30236.229395998642,10532114.016613001,5393.532325611583,7611385.132048484
2023-10-02,47946.96737900004,10501877.787217002,9625.183910559754,7605991.5997228725
2023-09-25,20527.50644800067,10453930.819838002,3513.5875146286585,7596366.415812313
2023-09-18,24716.620575001463,10433403.313390002,4328.840499488663,7592852.828297684
2023-09-11,25436.466662999243,10408686.692815,4353.531521453512,7588523.987798195
2023-09-04,19283.33353899978,10383250.226152001,3531.4235766696806,7584170.456276742
2023-08-28,29201.03810200095,10363966.892613001,5320.598104041815,7580639.032700072
2023-08-21,31093.192467000335,10334765.854511,5745.736814523866,7575318.43459603
2023-08-14,27413.71894799918,10303672.662044,5448.596628954025,7569572.697781506
2023-08-07,49308.83972299844,10276258.943096,10494.251545867663,7564124.101152552
2023-07-31,14277.753702001646,10226950.103373002,2941.6097477936028,7553629.849606684
2023-07-24,22146.439544999972,10212672.349671,4806.328689788425,7550688.239858891
2023-07-17,39881.87189099938,10190525.910126,9654.790000016023,7545881.911169102
2023-07-10,38653.68391299993,10150644.038235001,7962.642355102665,7536227.121169087
2023-07-03,16070.22935000062,10111990.354322001,3357.006446176513,7528264.4788139835
2023-06-26,13272.775543000549,10095920.124972,2724.6734726068103,7524907.472367807
2023-06-19,20810.397197997198,10082647.349429,4044.091178790542,7522182.798895201
2023-06-12,147.51630900241435,10061836.952231003,25.252131763895797,7518138.70771641
2023-06-05,12194.560133999214,10061689.435922,2469.7290747494726,7518113.455584646
2023-05-29,17362.473501000553,10049494.875788001,3825.5839692200643,7515643.726509897
2023-05-22,38078.4548409991,10032132.402287,7703.955001144808,7511818.1425406765
2023-05-15,20736.744380999357,9994053.947446002,4289.304624550167,7504114.187539532
2023-05-08,66449.08706800267,9973317.203065002,13574.79160790329,7499824.882914982
2023-05-01,43859.86705799773,9906868.115997,9949.112289636714,7486250.0913070785
2023-04-24,10772.268238000572,9863008.248939002,2574.510690115545,7476300.979017442
2023-04-17,11069.173358000815,9852235.980701001,2922.4487516675104,7473726.468327327
2023-04-10,14417.402261000127,9841166.807343,3828.447519170474,7470804.019575659
2023-04-03,10710.288180999458,9826749.405082,2591.7060065326614,7466975.572056489
2023-03-27,7390.760803999379,9816039.116901001,1739.6176625116223,7464383.8660499565
2023-03-20,12380.56490400061,9808648.356097002,3125.9967823920942,7462644.248387445
2023-03-13,23329.2575310003,9796267.791193001,5967.758508583005,7459518.2516050525
2023-03-06,17485.449479000643,9772938.533662,4531.072657778962,7453550.49309647
2023-02-27,10941.926477998495,9755453.084183,3312.3645676547617,7449019.420438691
2023-02-20,205656.80061000027,9744511.157705002,61884.15528030499,7445707.055871036
2023-01-02,81359.22715699859,9538854.357095001,12633.133201264924,7383822.900590731
2022-11-07,46491.94486900233,9457495.129938003,12204.169456647676,7371189.767389466
2022-10-24,262508.560163999,9411003.185069,132267.15793859086,7358985.597932818
2022-10-17,1906321.340671,9148494.624905001,947989.7857803334,7226718.439994227
2022-10-10,1306641.541057,7242173.284234,651390.0035863316,6278728.654213893
2022-10-03,229533.0549349999,5935531.743177,132350.4250810493,5627338.650627562
2022-09-26,266688.60710800067,5705998.6882420005,151981.01265215382,5494988.225546513
2022-09-19,605879.4645949993,5439310.081134,336167.937012438,5343007.212894359
2022-09-05,232896.745596,4833430.6165390005,144240.34175908714,5006839.275881921
2022-07-18,60161.91020300053,4600533.870943001,56050.4718624696,4862598.934122833
2022-07-11,66496.54121599998,4540371.96074,54213.516131942386,4806548.462260364
2022-07-04,72278.10288499948,4473875.419524,50137.64952834115,4752334.946128421
2022-06-27,173990.65726400074,4401597.316639001,110136.19116896426,4702197.29660008
2022-06-13,758191.0979109998,4227606.659375,490803.54508553405,4592061.105431116
2022-06-06,428205.4527090001,3469415.561464,344026.99880848435,4101257.5603455817
2022-05-30,476680.2809279999,3041210.108755,436690.5422454763,3757230.561537097
2022-05-23,1275352.4125919999,2564529.827827,1212399.7210354868,3320540.0192916207
2022-05-16,466879.36317599996,1289177.4152350002,591763.172259616,2108140.2982561337
2022-05-09,475849.39055200014,822298.0520590001,630872.7493864773,1516377.1259965175
2022-04-25,190598.702497,346448.661507,481973.8425929217,885504.3766100401
2022-04-18,155849.95901,155849.95901,403530.5340171184,403530.5340171184
