DAY,VOLUME,BLOCKCHAIN
2024-04-21 00:00:00.000,74473632.89,optimism
2024-04-21 00:00:00.000,120814.89,near
2024-04-21 00:00:00.000,233761386.87,base
2024-04-21 00:00:00.000,132996181.84,polygon
2024-04-21 00:00:00.000,388293918.07,bsc
2024-04-21 00:00:00.000,2950821.22,gnosis
2024-04-21 00:00:00.000,386330503.92,arbitrum
2024-04-21 00:00:00.000,47476927.44,avalanche
2024-04-21 00:00:00.000,59778963.53,blast
2024-04-21 00:00:00.000,5.15581793570599e+22,osmosis
2024-04-22 00:00:00.000,629359303.93,bsc
2024-04-22 00:00:00.000,138491.91,near
2024-04-22 00:00:00.000,501242571.7,arbitrum
2024-04-22 00:00:00.000,89864260.07,optimism
2024-04-22 00:00:00.000,225299717.12,base
2024-04-22 00:00:00.000,2347815738924.8,solana
2024-04-22 00:00:00.000,66374379.22,blast
2024-04-22 00:00:00.000,159239809.64,polygon
2024-04-22 00:00:00.000,5797790.43,gnosis
2024-04-22 00:00:00.000,9.95131150133265e+21,osmosis
2024-04-22 00:00:00.000,1854118852.61,ethereum
2024-04-22 00:00:00.000,73131712.93,avalanche
2024-04-23 00:00:00.000,445438775.33,arbitrum
2024-04-23 00:00:00.000,7526647.71,gnosis
2024-04-23 00:00:00.000,68507426.95,optimism
2024-04-23 00:00:00.000,1611865620.88,ethereum
2024-04-23 00:00:00.000,149546624.73,polygon
2024-04-23 00:00:00.000,230155809.53,base
2024-04-23 00:00:00.000,494043968.62,bsc
2024-04-23 00:00:00.000,130216.51,near
2024-04-23 00:00:00.000,62950037.14,blast
2024-04-23 00:00:00.000,58477231.59,avalanche
2024-04-23 00:00:00.000,5110105845240.22,solana
2024-04-23 00:00:00.000,7.80604349231095e+22,osmosis
2024-04-24 00:00:00.000,7.42054203070645e+22,osmosis
2024-04-24 00:00:00.000,13343170.19,gnosis
2024-04-24 00:00:00.000,80285728.83,avalanche
2024-04-24 00:00:00.000,199444332.68,polygon
2024-04-24 00:00:00.000,3034760520.63,ethereum
2024-04-24 00:00:00.000,550247128.39,bsc
2024-04-24 00:00:00.000,188884555.71,blast
2024-04-24 00:00:00.000,264260333.5,base
2024-04-24 00:00:00.000,3319195309010.82,solana
2024-04-24 00:00:00.000,603970770.6,arbitrum
2024-04-24 00:00:00.000,90621943.81,optimism
2024-04-24 00:00:00.000,240360.74,near
2024-04-25 00:00:00.000,173722718.5,polygon
2024-04-25 00:00:00.000,7535276.66,gnosis
2024-04-25 00:00:00.000,81418056.95,optimism
2024-04-25 00:00:00.000,94030.09,near
2024-04-25 00:00:00.000,482516075.9,bsc
2024-04-25 00:00:00.000,135746778.78,blast
2024-04-25 00:00:00.000,57642294.17,avalanche
2024-04-25 00:00:00.000,334018148.29,base
2024-04-25 00:00:00.000,2288422749779.5,solana
2024-04-25 00:00:00.000,576548911.02,arbitrum
2024-04-25 00:00:00.000,3.7390685886392e+22,osmosis
2024-04-25 00:00:00.000,1955296570.67,ethereum
2024-04-26 00:00:00.000,1598088791910.63,solana
2024-04-26 00:00:00.000,1.15058211790841e+22,osmosis
2024-04-26 00:00:00.000,62130.95,near
2024-04-26 00:00:00.000,56426554.35,optimism
2024-04-26 00:00:00.000,80197479.2,blast
2024-04-26 00:00:00.000,172166344.78,polygon
2024-04-26 00:00:00.000,355031651.7,bsc
2024-04-26 00:00:00.000,269758268.99,base
2024-04-26 00:00:00.000,494801062.13,arbitrum
2024-04-26 00:00:00.000,3099609.56,gnosis
2024-04-26 00:00:00.000,1833267220.64,ethereum
2024-04-26 00:00:00.000,55687402.16,avalanche
2024-04-27 00:00:00.000,89421.81,near
2024-04-27 00:00:00.000,299637707.38,base
2024-04-27 00:00:00.000,57160607.1,avalanche
2024-04-27 00:00:00.000,8.97370387706178e+21,osmosis
2024-04-27 00:00:00.000,322174651.23,bsc
2024-04-27 00:00:00.000,2161124.11,gnosis
2024-04-27 00:00:00.000,455132331.3,arbitrum
2024-04-27 00:00:00.000,124908911.29,blast
2024-04-27 00:00:00.000,1148499406858.86,solana
2024-04-27 00:00:00.000,80878313.25,optimism
2024-04-27 00:00:00.000,159839030.49,polygon
2024-04-27 00:00:00.000,1610017859.23,ethereum
2024-04-28 00:00:00.000,209636070.54,base
2024-04-28 00:00:00.000,114699288.42,polygon
2024-04-28 00:00:00.000,1521356744.35,ethereum
2024-04-28 00:00:00.000,42492295.51,avalanche
2024-04-28 00:00:00.000,282318169.47,bsc
2024-04-28 00:00:00.000,474962657.06,arbitrum
2024-04-28 00:00:00.000,266895.2,near
2024-04-28 00:00:00.000,89354954.67,optimism
2024-04-28 00:00:00.000,9.41920846776984e+21,osmosis
2024-04-28 00:00:00.000,12195954974686.5,solana
2024-04-28 00:00:00.000,64445346.48,blast
2024-04-28 00:00:00.000,1886730.06,gnosis
2024-04-29 00:00:00.000,4129835.61,gnosis
2024-04-29 00:00:00.000,257134168.07,base
2024-04-29 00:00:00.000,1988450747.16,ethereum
2024-04-29 00:00:00.000,5.41013273384788e+22,osmosis
2024-04-29 00:00:00.000,322099398.05,bsc
2024-04-29 00:00:00.000,8434648357323.24,solana
2024-04-29 00:00:00.000,92690216.18,optimism
2024-04-29 00:00:00.000,117259.22,near
2024-04-29 00:00:00.000,76273216.99,avalanche
2024-04-29 00:00:00.000,558268591.45,arbitrum
2024-04-29 00:00:00.000,74442016.72,blast
2024-04-29 00:00:00.000,135484372.89,polygon
2024-04-30 00:00:00.000,97114429.27,blast
2024-04-30 00:00:00.000,112879.73,near
2024-04-30 00:00:00.000,387191337.06,base
2024-04-30 00:00:00.000,8.8354932568574e+22,osmosis
2024-04-30 00:00:00.000,652269127.7,arbitrum
2024-04-30 00:00:00.000,9872298272274.7,solana
2024-04-30 00:00:00.000,8718345.51,gnosis
2024-04-30 00:00:00.000,113568796.69,optimism
2024-04-30 00:00:00.000,2493027572.8,ethereum
2024-04-30 00:00:00.000,540858561.18,bsc
2024-04-30 00:00:00.000,91594727.07,avalanche
2024-04-30 00:00:00.000,135722982.82,polygon
2024-05-01 00:00:00.000,86837562.02,avalanche
2024-05-01 00:00:00.000,162999969.46,optimism
2024-05-01 00:00:00.000,3.13967745087703e+22,osmosis
2024-05-01 00:00:00.000,524382203.99,bsc
2024-05-01 00:00:00.000,18688085553700.7,solana
2024-05-01 00:00:00.000,2372005302.31,ethereum
2024-05-01 00:00:00.000,95608964.82,blast
2024-05-01 00:00:00.000,189875741.56,polygon
2024-05-01 00:00:00.000,100381.95,near
2024-05-01 00:00:00.000,374479837.42,base
2024-05-01 00:00:00.000,697969775.09,arbitrum
2024-05-01 00:00:00.000,5281164.13,gnosis
2024-05-02 00:00:00.000,44502277.79,avalanche
2024-05-02 00:00:00.000,10519943752933.3,solana
2024-05-02 00:00:00.000,439644317.94,arbitrum
2024-05-02 00:00:00.000,1.48325342028195e+22,osmosis
2024-05-02 00:00:00.000,3464705.25,gnosis
2024-05-02 00:00:00.000,342758287.05,bsc
2024-05-02 00:00:00.000,89964.49,near
2024-05-02 00:00:00.000,114995360.27,optimism
2024-05-02 00:00:00.000,123804705.08,polygon
2024-05-02 00:00:00.000,1798833015.83,ethereum
2024-05-02 00:00:00.000,54423761.06,blast
2024-05-02 00:00:00.000,302104399.83,base
2024-05-03 00:00:00.000,6467077216259.19,solana
2024-05-03 00:00:00.000,8.12045431683004e+21,osmosis
2024-05-03 00:00:00.000,289235830.54,base
2024-05-03 00:00:00.000,1743066525.49,ethereum
2024-05-03 00:00:00.000,60872768.98,blast
2024-05-03 00:00:00.000,118246455.93,polygon
2024-05-03 00:00:00.000,417560247.07,arbitrum
2024-05-03 00:00:00.000,90790689.4,optimism
2024-05-03 00:00:00.000,340806735.09,bsc
2024-05-03 00:00:00.000,40341347.05,avalanche
2024-05-03 00:00:00.000,293565.39,near
2024-05-03 00:00:00.000,3487156.87,gnosis
2024-05-04 00:00:00.000,45201.52,near
2024-05-04 00:00:00.000,47800139.33,avalanche
2024-05-04 00:00:00.000,221273458.32,base
2024-05-04 00:00:00.000,241048244.69,bsc
2024-05-04 00:00:00.000,62720268.16,blast
2024-05-04 00:00:00.000,8.1964301335987e+21,osmosis
2024-05-04 00:00:00.000,1227062632.72,ethereum
2024-05-04 00:00:00.000,77266649.32,polygon
2024-05-04 00:00:00.000,71576862.32,optimism
2024-05-04 00:00:00.000,2273811.61,gnosis
2024-05-04 00:00:00.000,286412816.5,arbitrum
2024-05-04 00:00:00.000,4513528366943.56,solana
2024-05-05 00:00:00.000,226916246.47,bsc
2024-05-05 00:00:00.000,59068149.57,near
2024-05-05 00:00:00.000,202998506.93,base
2024-05-05 00:00:00.000,69046443.22,blast
2024-05-05 00:00:00.000,982841143.13,ethereum
2024-05-05 00:00:00.000,1.07067198956804e+22,osmosis
2024-05-05 00:00:00.000,97834735.17,polygon
2024-05-05 00:00:00.000,318689733.64,arbitrum
2024-05-05 00:00:00.000,1476705.5,gnosis
2024-05-05 00:00:00.000,58886093.15,optimism
2024-05-05 00:00:00.000,1417467634.81,solana
2024-05-05 00:00:00.000,47732849,avalanche
2024-05-06 00:00:00.000,2035688.77,gnosis
2024-05-06 00:00:00.000,3759228215.34,near
2024-05-06 00:00:00.000,90651358.21,blast
2024-05-06 00:00:00.000,76223087.99,avalanche
2024-05-06 00:00:00.000,365640400.43,bsc
2024-05-06 00:00:00.000,77385381.96,optimism
2024-05-06 00:00:00.000,1507907707.32,ethereum
2024-05-06 00:00:00.000,2.28119410908522e+22,osmosis
2024-05-06 00:00:00.000,280543170.57,base
2024-05-06 00:00:00.000,1791582820.73,solana
2024-05-06 00:00:00.000,132801392.63,polygon
2024-05-06 00:00:00.000,460607996.02,arbitrum
2024-05-07 00:00:00.000,73837100.87,optimism
2024-05-07 00:00:00.000,308201213.75,base
2024-05-07 00:00:00.000,1448539942.54,ethereum
2024-05-07 00:00:00.000,397939468.63,arbitrum
2024-05-07 00:00:00.000,347101.42,near
2024-05-07 00:00:00.000,96892814.02,polygon
2024-05-07 00:00:00.000,1763406067.45,solana
2024-05-07 00:00:00.000,49152535.87,avalanche
2024-05-07 00:00:00.000,2.15000317629799e+22,osmosis
2024-05-07 00:00:00.000,313471929.98,bsc
2024-05-07 00:00:00.000,80669471.69,blast
2024-05-07 00:00:00.000,2705223.32,gnosis
2024-05-08 00:00:00.000,1.29959118985853e+22,osmosis
2024-05-08 00:00:00.000,1447251887.23,ethereum
2024-05-08 00:00:00.000,117565819.71,polygon
2024-05-08 00:00:00.000,492549531.73,arbitrum
2024-05-08 00:00:00.000,317791854.61,base
2024-05-08 00:00:00.000,319749716.47,bsc
2024-05-08 00:00:00.000,1889979.52,near
2024-05-08 00:00:00.000,45577805.93,avalanche
2024-05-08 00:00:00.000,1496178413.97,solana
2024-05-08 00:00:00.000,1674979.81,gnosis
2024-05-08 00:00:00.000,71382687.8,blast
2024-05-08 00:00:00.000,70129802.51,optimism
2024-05-09 00:00:00.000,332374759.09,bsc
2024-05-09 00:00:00.000,347500.92,near
2024-05-09 00:00:00.000,4.80673787057137e+22,osmosis
2024-05-09 00:00:00.000,361909975.2,arbitrum
2024-05-09 00:00:00.000,45277434.12,avalanche
2024-05-09 00:00:00.000,252741881.13,base
2024-05-09 00:00:00.000,9263793.8,gnosis
2024-05-09 00:00:00.000,51572664.58,optimism
2024-05-09 00:00:00.000,104744034.8,polygon
2024-05-09 00:00:00.000,1215722788.34,ethereum
2024-05-09 00:00:00.000,67871484.05,blast
2024-05-09 00:00:00.000,1497677469.96,solana
2024-05-10 00:00:00.000,233291985.43,base
2024-05-10 00:00:00.000,431437614.74,arbitrum
2024-05-10 00:00:00.000,53102066.28,optimism
2024-05-10 00:00:00.000,4926005.01,gnosis
2024-05-10 00:00:00.000,1585978539.92,solana
2024-05-10 00:00:00.000,957940.96,near
2024-05-10 00:00:00.000,318667145.81,bsc
2024-05-10 00:00:00.000,4.10230980182784e+22,osmosis
2024-05-10 00:00:00.000,69033330.49,avalanche
2024-05-10 00:00:00.000,84600746.41,blast
2024-05-10 00:00:00.000,1270089102.52,ethereum
2024-05-10 00:00:00.000,116064442.89,polygon
2024-05-11 00:00:00.000,41881894.36,optimism
2024-05-11 00:00:00.000,41039631.38,avalanche
2024-05-11 00:00:00.000,750391.89,near
2024-05-11 00:00:00.000,8.40840087746204e+21,osmosis
2024-05-11 00:00:00.000,223162321.61,bsc
2024-05-11 00:00:00.000,39317041.92,blast
2024-05-11 00:00:00.000,683869012.98,ethereum
2024-05-11 00:00:00.000,1678298.36,gnosis
2024-05-11 00:00:00.000,231742022.57,arbitrum
2024-05-11 00:00:00.000,174010555.53,base
2024-05-11 00:00:00.000,1472026678.51,solana
2024-05-11 00:00:00.000,71284566.64,polygon
2024-05-12 00:00:00.000,5.22360578670349e+21,osmosis
2024-05-12 00:00:00.000,177097.77,near
2024-05-12 00:00:00.000,171067329.03,base
2024-05-12 00:00:00.000,1120648305.34,solana
2024-05-12 00:00:00.000,48969475.86,blast
2024-05-12 00:00:00.000,189517973.76,arbitrum
2024-05-12 00:00:00.000,52942696.55,polygon
2024-05-12 00:00:00.000,568627287.93,ethereum
2024-05-12 00:00:00.000,27456713.36,optimism
2024-05-12 00:00:00.000,19504776.99,avalanche
2024-05-12 00:00:00.000,196405815.52,bsc
2024-05-12 00:00:00.000,687364.78,gnosis
2024-05-13 00:00:00.000,96763.59,near
2024-05-13 00:00:00.000,1677603.77,gnosis
2024-05-13 00:00:00.000,276286147.71,base
2024-05-13 00:00:00.000,2144862657.37,solana
2024-05-13 00:00:00.000,52431245.85,avalanche
2024-05-13 00:00:00.000,404329034.43,arbitrum
2024-05-13 00:00:00.000,121196920.08,polygon
2024-05-13 00:00:00.000,67275992.24,blast
2024-05-13 00:00:00.000,67795499.4,optimism
2024-05-13 00:00:00.000,1269320438.69,ethereum
2024-05-13 00:00:00.000,1.16562395321842e+22,osmosis
2024-05-13 00:00:00.000,340676435.87,bsc
2024-05-14 00:00:00.000,1156552679.96,ethereum
2024-05-14 00:00:00.000,48299812.37,avalanche
2024-05-14 00:00:00.000,2026750343.17,solana
2024-05-14 00:00:00.000,115569365.32,polygon
2024-05-14 00:00:00.000,359335037.49,arbitrum
2024-05-14 00:00:00.000,4267528.61,gnosis
2024-05-14 00:00:00.000,327199418.04,bsc
2024-05-14 00:00:00.000,63337386.62,blast
2024-05-14 00:00:00.000,2.99934907802045e+22,osmosis
2024-05-14 00:00:00.000,47557.33,near
2024-05-14 00:00:00.000,253390844.06,base
2024-05-14 00:00:00.000,66747335.81,optimism
2024-05-15 00:00:00.000,115543999.08,optimism
2024-05-15 00:00:00.000,508355137.09,arbitrum
2024-05-15 00:00:00.000,281357373.86,base
2024-05-15 00:00:00.000,1786975370.15,ethereum
2024-05-15 00:00:00.000,403071261.62,bsc
2024-05-15 00:00:00.000,64215222.14,avalanche
2024-05-15 00:00:00.000,134637448,polygon
2024-05-15 00:00:00.000,84890048.24,blast
2024-05-15 00:00:00.000,2185826074.55,solana
2024-05-15 00:00:00.000,6.77827139534546e+21,osmosis
2024-05-15 00:00:00.000,5669484.59,gnosis
2024-05-15 00:00:00.000,356974.97,near
2024-05-16 00:00:00.000,333213772.07,bsc
2024-05-16 00:00:00.000,73173.25,near
2024-05-16 00:00:00.000,6.04181499032459e+21,osmosis
2024-05-16 00:00:00.000,3082029.23,gnosis
2024-05-16 00:00:00.000,1397522576.07,ethereum
2024-05-16 00:00:00.000,45308235.9,avalanche
2024-05-16 00:00:00.000,57251544.19,optimism
2024-05-16 00:00:00.000,135724448.37,polygon
2024-05-16 00:00:00.000,73782553.32,blast
2024-05-16 00:00:00.000,391924745.8,arbitrum
2024-05-16 00:00:00.000,245671422.99,base
2024-05-16 00:00:00.000,1960274039.34,solana
2024-05-17 00:00:00.000,70546164.21,optimism
2024-05-17 00:00:00.000,66295.03,near
2024-05-17 00:00:00.000,110564968.72,polygon
2024-05-17 00:00:00.000,281776769.46,bsc
2024-05-17 00:00:00.000,1725039511.14,ethereum
2024-05-17 00:00:00.000,477378923.84,arbitrum
2024-05-17 00:00:00.000,5191095.18999998,gnosis
2024-05-17 00:00:00.000,5.28713477007042e+21,osmosis
2024-05-17 00:00:00.000,79356169.19,blast
2024-05-17 00:00:00.000,51407367.48,avalanche
2024-05-17 00:00:00.000,262507642.95,base
2024-05-17 00:00:00.000,1821527155.91,solana
2024-05-18 00:00:00.000,52439081.16,optimism
2024-05-18 00:00:00.000,1900653408.5,solana
2024-05-18 00:00:00.000,1491823.55,gnosis
2024-05-18 00:00:00.000,67133.59,near
2024-05-18 00:00:00.000,92567150.63,polygon
2024-05-18 00:00:00.000,180066021.22,base
2024-05-18 00:00:00.000,303259650.45,arbitrum
2024-05-18 00:00:00.000,2.48239766516987e+21,osmosis
2024-05-18 00:00:00.000,43126039.57,blast
2024-05-18 00:00:00.000,966972649.44,ethereum
2024-05-18 00:00:00.000,48867107.27,avalanche
2024-05-18 00:00:00.000,206839691.68,bsc
2024-05-19 00:00:00.000,79849342.61,polygon
2024-05-19 00:00:00.000,180475982.28,base
2024-05-19 00:00:00.000,50506611.88,blast
2024-05-19 00:00:00.000,3.96483094768979e+21,osmosis
2024-05-19 00:00:00.000,1148094743.16,ethereum
2024-05-19 00:00:00.000,282111608,arbitrum
2024-05-19 00:00:00.000,1479804108.75,solana
2024-05-19 00:00:00.000,40050931.31,optimism
2024-05-19 00:00:00.000,37458305.64,avalanche
2024-05-19 00:00:00.000,237966709.67,bsc
2024-05-19 00:00:00.000,1140484.18,gnosis
2024-05-19 00:00:00.000,45939.49,near
2024-05-20 00:00:00.000,5990468.26,gnosis
2024-05-20 00:00:00.000,2.79805228137959e+22,osmosis
2024-05-20 00:00:00.000,1051841135.78,arbitrum
2024-05-20 00:00:00.000,2255355179.68,solana
2024-05-20 00:00:00.000,91956499.81,avalanche
2024-05-20 00:00:00.000,3089725930.77,ethereum
2024-05-20 00:00:00.000,173137205.46,blast
2024-05-20 00:00:00.000,127078778.05,optimism
2024-05-20 00:00:00.000,27987.21,near
2024-05-20 00:00:00.000,204697553.43,polygon
2024-05-20 00:00:00.000,460357344.45,base
2024-05-20 00:00:00.000,558836153.44,bsc
2024-05-21 00:00:00.000,669227360.31,bsc
2024-05-21 00:00:00.000,110357981.22,avalanche
2024-05-21 00:00:00.000,497793846.39,base
2024-05-21 00:00:00.000,1906332027.72,solana
2024-05-21 00:00:00.000,1411750.99,near
2024-05-21 00:00:00.000,1123326357.85,arbitrum
2024-05-21 00:00:00.000,131681477.82,optimism
2024-05-21 00:00:00.000,5631455.5,gnosis
2024-05-21 00:00:00.000,229503432.49,polygon
2024-05-21 00:00:00.000,2.40740282035358e+22,osmosis
2024-05-21 00:00:00.000,3627960431.58,ethereum
2024-05-21 00:00:00.000,168313093.59,blast
2024-05-22 00:00:00.000,537833836.49,bsc
2024-05-22 00:00:00.000,1983712612.48,solana
2024-05-22 00:00:00.000,2621019.76,gnosis
2024-05-22 00:00:00.000,2383340786.5,ethereum
2024-05-22 00:00:00.000,867701585.56,arbitrum
2024-05-22 00:00:00.000,104196163.34,optimism
2024-05-22 00:00:00.000,69834676.08,avalanche
2024-05-22 00:00:00.000,168789570.15,polygon
2024-05-22 00:00:00.000,64519.93,near
2024-05-22 00:00:00.000,413647500.82,base
2024-05-22 00:00:00.000,111483298.44,blast
2024-05-22 00:00:00.000,1.4696134963403e+22,osmosis
2024-05-23 00:00:00.000,1811795811.03,arbitrum
2024-05-23 00:00:00.000,99041181.3,avalanche
2024-05-23 00:00:00.000,4.22415487033479e+22,osmosis
2024-05-23 00:00:00.000,329407192.84,polygon
2024-05-23 00:00:00.000,671802086.44,bsc
2024-05-23 00:00:00.000,199791598.89,optimism
2024-05-23 00:00:00.000,4175782046.79,ethereum
2024-05-23 00:00:00.000,1966189768.6,solana
2024-05-23 00:00:00.000,252362910.21,blast
2024-05-23 00:00:00.000,721216592.94,base
2024-05-23 00:00:00.000,8655870.82,gnosis
2024-05-23 00:00:00.000,30241.86,near
2024-05-24 00:00:00.000,2226380611.09,ethereum
2024-05-24 00:00:00.000,87058570.2,optimism
2024-05-24 00:00:00.000,815970575.48,arbitrum
2024-05-24 00:00:00.000,363010066.49,base
2024-05-24 00:00:00.000,1.19743118060438e+21,osmosis
2024-05-24 00:00:00.000,1562414552.99,solana
2024-05-24 00:00:00.000,6201056.98,gnosis
2024-05-24 00:00:00.000,41905511.22,avalanche
2024-05-24 00:00:00.000,15321.29,near
2024-05-24 00:00:00.000,370283007.07,bsc
2024-05-24 00:00:00.000,114337443.88,blast
2024-05-24 00:00:00.000,162398746.57,polygon
2024-05-25 00:00:00.000,44576164.81,optimism
2024-05-25 00:00:00.000,8.70873257159305e+21,osmosis
2024-05-25 00:00:00.000,1395508326.21,solana
2024-05-25 00:00:00.000,335345895.44,arbitrum
2024-05-25 00:00:00.000,74213140.38,polygon
2024-05-25 00:00:00.000,860843.72,gnosis
2024-05-25 00:00:00.000,57897540.16,blast
2024-05-25 00:00:00.000,38482.23,near
2024-05-25 00:00:00.000,229655791.82,base
2024-05-25 00:00:00.000,21273977.63,avalanche
2024-05-25 00:00:00.000,1144688757.13,ethereum
2024-05-25 00:00:00.000,225424170.04,bsc
2024-05-26 00:00:00.000,48943.16,near
2024-05-26 00:00:00.000,81579669.29,blast
2024-05-26 00:00:00.000,50140482.16,optimism
2024-05-26 00:00:00.000,1883055900.34,ethereum
2024-05-26 00:00:00.000,317113267.48,base
2024-05-26 00:00:00.000,105372525.41,polygon
2024-05-26 00:00:00.000,26154386.66,avalanche
2024-05-26 00:00:00.000,3.67048021946536e+21,osmosis
2024-05-26 00:00:00.000,1678540955.24,solana
2024-05-26 00:00:00.000,2304640.39,gnosis
2024-05-26 00:00:00.000,239625887.17,bsc
2024-05-26 00:00:00.000,477167617.15,arbitrum
2024-05-27 00:00:00.000,141243831.4,polygon
2024-05-27 00:00:00.000,113292212.84,blast
2024-05-27 00:00:00.000,46699581.95,avalanche
2024-05-27 00:00:00.000,1969176371.47,ethereum
2024-05-27 00:00:00.000,322452825.23,bsc
2024-05-27 00:00:00.000,651849429.97,arbitrum
2024-05-27 00:00:00.000,70652330.63,optimism
2024-05-27 00:00:00.000,1.40058108031474e+22,osmosis
2024-05-27 00:00:00.000,380691139.9,base
2024-05-27 00:00:00.000,23587.03,near
2024-05-27 00:00:00.000,1990777174.88,solana
2024-05-27 00:00:00.000,4247018.24,gnosis
2024-05-28 00:00:00.000,254914.7,near
2024-05-28 00:00:00.000,157177374.36,polygon
2024-05-28 00:00:00.000,8.73732279952885e+21,osmosis
2024-05-28 00:00:00.000,1645189449.68,ethereum
2024-05-28 00:00:00.000,652953988.45,arbitrum
2024-05-28 00:00:00.000,406249582.25,base
2024-05-28 00:00:00.000,361088760.86,bsc
2024-05-28 00:00:00.000,64502591.62,avalanche
2024-05-28 00:00:00.000,2262310758.98,solana
2024-05-28 00:00:00.000,3562993.12,gnosis
2024-05-28 00:00:00.000,103349125.36,blast
2024-05-28 00:00:00.000,75096069.99,optimism
2024-05-29 00:00:00.000,83846305.75,blast
2024-05-29 00:00:00.000,103134.24,near
2024-05-29 00:00:00.000,2281914928.48,solana
2024-05-29 00:00:00.000,402729824.63,base
2024-05-29 00:00:00.000,1823964.1,gnosis
2024-05-29 00:00:00.000,1.02296850026227e+22,osmosis
2024-05-29 00:00:00.000,154772110.41,polygon
2024-05-29 00:00:00.000,559923418.8,arbitrum
2024-05-29 00:00:00.000,71298799.71,optimism
2024-05-29 00:00:00.000,2251520152.65,ethereum
2024-05-29 00:00:00.000,315842837.28,bsc
2024-05-29 00:00:00.000,48606467.26,avalanche
2024-05-30 00:00:00.000,575204721.89,arbitrum
2024-05-30 00:00:00.000,76987286.55,optimism
2024-05-30 00:00:00.000,58375.89,near
2024-05-30 00:00:00.000,2038668840.64,solana
2024-05-30 00:00:00.000,280437331.48,bsc
2024-05-30 00:00:00.000,2122299.33,gnosis
2024-05-30 00:00:00.000,1690771862.56,ethereum
2024-05-30 00:00:00.000,98718566.92,blast
2024-05-30 00:00:00.000,133853341.04,polygon
2024-05-30 00:00:00.000,53022753.52,avalanche
2024-05-30 00:00:00.000,8.15154779650318e+21,osmosis
2024-05-30 00:00:00.000,435565558.67,base
2024-05-31 00:00:00.000,2238485.81,gnosis
2024-05-31 00:00:00.000,83743313.44,blast
2024-05-31 00:00:00.000,1665977016.7,solana
2024-05-31 00:00:00.000,127658428.47,polygon
2024-05-31 00:00:00.000,1848984912,ethereum
2024-05-31 00:00:00.000,263161374.02,bsc
2024-05-31 00:00:00.000,374863606.36,base
2024-05-31 00:00:00.000,2.01364202401597e+22,osmosis
2024-05-31 00:00:00.000,43464430.66,avalanche
2024-05-31 00:00:00.000,60774636.9,optimism
2024-05-31 00:00:00.000,17509.64,near
2024-05-31 00:00:00.000,552676981.22,arbitrum
2024-06-01 00:00:00.000,46837731.91,blast
2024-06-01 00:00:00.000,27382471.95,optimism
2024-06-01 00:00:00.000,2.71042105074221e+21,osmosis
2024-06-01 00:00:00.000,671723.12,gnosis
2024-06-01 00:00:00.000,250111529.65,arbitrum
2024-06-01 00:00:00.000,1470170022.61,solana
